followers,instrumentalness,acousticness,danceability,duration_ms,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
935668,0.0,0.008320000000000001,0.64,268360,0.8640000000000001,7,0.12300000000000001,-6.5760000000000005,1,0.0315,102.02600000000001,4,0.7
584832,0.0,0.0395,0.731,200373,0.867,11,0.0861,-5.881,1,0.032,104.01899999999999,4,0.7759999999999999
35833,0.000147,0.242,0.708,196000,0.441,11,0.0899,-12.931,1,0.196,125.191,4,0.7240000000000001
3337264,0.0,0.0305,0.503,210013,0.748,5,0.34299999999999997,-4.124,1,0.0619,125.896,4,0.35600000000000004
888031,0.0138,0.349,0.565,198210,0.716,5,0.28800000000000003,-3.773,1,0.0624,159.989,4,0.34299999999999997
102755,0.0,0.0277,0.792,183771,0.747,11,0.11699999999999999,-8.753,0,0.342,94.49799999999999,4,0.584
85703,0.0193,0.7170000000000001,0.733,141968,0.5,5,0.14300000000000002,-7.484,0,0.0416,106.975,4,0.48700000000000004
560,0.00495,0.00108,0.6659999999999999,425729,0.919,0,0.0464,-5.722,1,0.0734,128.03,4,0.777
1931,0.503,0.0295,0.345,250288,0.88,2,0.14,-8.517999999999999,1,0.179,180.88299999999998,5,0.138
57814,0.000395,0.741,0.586,257160,0.46799999999999997,11,0.13,-7.537999999999999,0,0.0255,91.056,4,0.391
15206184,0.0,0.00022,0.524,184867,0.9390000000000001,9,0.623,-3.9939999999999998,1,0.113,150.184,4,0.6609999999999999
214896,0.000105,0.0874,0.563,207360,0.536,10,0.16399999999999998,-9.488,1,0.0286,81.094,4,0.312
273455,0.000343,0.33799999999999997,0.429,183741,0.363,0,0.128,-7.539,1,0.0327,75.483,4,0.16
1232550,0.0,0.244,0.682,251160,0.701,9,0.0716,-5.9879999999999995,1,0.0696,99.53200000000001,4,0.623
1688714,0.985,0.853,0.244,117040,0.583,9,0.0946,-11.302999999999999,0,0.0471,135.178,4,0.275
23768,0.0895,0.00251,0.6659999999999999,206960,0.875,4,0.106,-6.82,1,0.0295,139.959,4,0.878
803123,0.000312,0.451,0.375,259120,0.546,2,0.278,-8.16,1,0.0294,95.361,4,0.37
383353,0.0,0.647,0.7609999999999999,200707,0.311,5,0.15,-10.594000000000001,1,0.0691,109.891,4,0.5529999999999999
30658,0.0154,0.563,0.451,286240,0.13699999999999998,8,0.0628,-19.069000000000003,1,0.0439,80.575,3,0.256
2538545,5.21e-06,0.205,0.631,247627,0.7490000000000001,7,0.0667,-8.15,1,0.0576,89.646,4,0.43700000000000006
265780,4.3799999999999994e-05,0.0208,0.563,209440,0.603,7,0.16899999999999998,-8.06,0,0.0299,94.58200000000001,4,0.365
5442,0.361,0.237,0.425,348173,0.539,5,0.0798,-9.175,1,0.0302,89.461,4,0.36700000000000005
24611,0.00213,0.0726,0.77,164333,0.45799999999999996,8,0.0916,-10.195,0,0.0289,91.727,4,0.9329999999999999
19875711,0.124,0.19899999999999998,0.63,222160,0.9279999999999999,9,0.14800000000000002,-2.787,0,0.0331,123.963,4,0.465
9825,0.9159999999999999,1.12e-05,0.414,564570,0.953,2,0.0954,-8.519,1,0.0465,138.004,4,0.215
12846,0.0,0.0265,0.696,214640,0.753,6,0.11900000000000001,-5.059,0,0.165,98.01,4,0.695
754,3.71e-05,0.0045,0.7490000000000001,263400,0.579,10,0.0762,-3.858,0,0.374,86.213,4,0.679
325719,0.0,0.7659999999999999,0.305,213303,0.358,4,0.0992,-7.395,1,0.0378,72.331,4,0.259
316467,0.000339,0.00456,0.867,257360,0.517,11,0.0864,-13.222000000000001,0,0.0875,133.148,4,0.866
3707142,0.0,0.249,0.389,211851,0.431,7,0.13,-8.061,1,0.0344,142.14,4,0.275
222018,4.26e-06,0.00175,0.6659999999999999,204878,0.728,7,0.0429,-5.808,1,0.0419,122.99600000000001,4,0.51
111504,0.00125,0.0589,0.586,295400,0.7,0,0.0318,-9.558,1,0.0363,147.245,4,0.897
8368,0.0,0.0731,0.568,140440,0.75,2,0.121,-8.913,1,0.0466,75.82,4,0.40700000000000003
880888,0.7929999999999999,0.00713,0.496,242620,0.684,5,0.303,-6.351,1,0.0407,175.04,4,0.387
19875711,0.124,0.19899999999999998,0.63,222160,0.9279999999999999,9,0.14800000000000002,-2.787,0,0.0331,123.963,4,0.465
659003,0.0,0.0576,0.528,288667,0.469,0,0.0782,-8.734,1,0.0236,104.98700000000001,4,0.501
48491,0.0231,0.33,0.527,530120,0.616,5,0.988,-8.134,1,0.0671,129.33,4,0.33899999999999997
8501,0.0,0.311,0.8640000000000001,271241,0.578,1,0.133,-8.693,1,0.34700000000000003,78.06,4,0.708
320,0.6970000000000001,0.0362,0.636,138024,0.754,2,0.0955,-5.957999999999999,1,0.37,84.126,4,0.583
14993,0.498,0.7290000000000001,0.6940000000000001,107800,0.638,1,0.10300000000000001,-12.405999999999999,0,0.0424,109.415,4,0.909
82975,6.24e-06,0.972,0.52,314344,0.172,4,0.109,-11.422,0,0.0343,67.007,4,0.0746
880476,0.956,0.00535,0.8690000000000001,499780,0.672,9,0.0581,-10.605,0,0.0737,125.00299999999999,4,0.294
59094,7.64e-05,0.852,0.27899999999999997,225707,0.191,9,0.124,-12.673,1,0.0324,162.02700000000002,4,0.156
2273013,0.0,0.00010700000000000001,0.5589999999999999,208507,0.92,7,0.335,-6.845,1,0.0563,122.99799999999999,4,0.382
1209,0.000212,0.9490000000000001,0.7440000000000001,241500,0.16399999999999998,5,0.0944,-13.174000000000001,1,0.0464,129.966,4,0.39299999999999996
829707,0.0,0.0704,0.61,203720,0.848,9,0.344,-5.1160000000000005,0,0.07,152.21,4,0.6659999999999999
13751,5e-05,0.0484,0.7440000000000001,200437,0.903,6,0.0668,-4.069,0,0.0405,121.979,4,0.35700000000000004
34286,0.0836,0.5539999999999999,0.5770000000000001,261640,0.447,6,0.11599999999999999,-11.342,1,0.0312,81.005,4,0.261
1831553,0.000263,0.948,0.474,310773,0.0404,9,0.111,-22.208000000000002,0,0.0387,119.415,3,0.18
1847592,6.7e-05,0.16699999999999998,0.748,206947,0.8320000000000001,0,0.26,-7.526,1,0.0272,114.119,4,0.9690000000000001
1800268,0.0,0.102,0.728,290760,0.846,6,0.233,-6.102,1,0.40700000000000003,145.813,4,0.7020000000000001
3660889,0.0,0.41600000000000004,0.804,254720,0.56,1,0.0608,-6.912000000000001,0,0.0397,133.68200000000002,4,0.768
4228,0.9279999999999999,0.8909999999999999,0.799,147716,0.0375,11,0.102,-15.162,1,0.456,78.132,5,0.615
3898488,0.0,0.0505,0.777,221653,0.782,0,0.64,-4.435,0,0.0907,94.023,4,0.773
27123,0.0215,0.7090000000000001,0.629,139120,0.782,3,0.304,-9.595,1,0.0574,128.97299999999998,4,0.736
26437,0.0,0.387,0.784,209001,0.534,8,0.107,-8.12,1,0.414,77.548,4,0.778
2765,0.000315,0.000776,0.49,239227,0.9129999999999999,7,0.11900000000000001,-4.854,1,0.0504,155.011,4,0.639
6004999,6.53e-06,0.0196,0.8190000000000001,269147,0.759,10,0.0613,-4.115,0,0.147,108.02600000000001,4,0.88
723549,0.000157,0.0234,0.722,207630,0.7440000000000001,11,0.14300000000000002,-5.52,0,0.0363,125.985,4,0.6859999999999999
4921836,0.0,0.217,0.401,184080,0.499,0,0.149,-7.643,1,0.0272,144.276,4,0.262
9228,4.69e-06,0.00121,0.603,275840,0.872,2,0.754,-7.358,1,0.0577,132.82,4,0.6859999999999999
152475,0.0277,0.909,0.532,193672,0.317,0,0.11,-10.693,1,0.0309,140.671,3,0.28
3322827,0.32,0.877,0.489,257787,0.389,4,0.105,-11.652999999999999,0,0.0284,131.366,4,0.254
739,0.000153,0.00116,0.445,78760,0.841,4,0.111,-5.91,1,0.0635,93.439,4,0.7909999999999999
151231,0.0,0.774,0.528,109153,0.32,2,0.866,-13.73,1,0.0474,76.749,4,0.696
25,0.000103,0.111,0.7559999999999999,199091,0.5329999999999999,1,0.0709,-7.127999999999999,0,0.17800000000000002,176.042,4,0.8740000000000001
900,0.754,0.0883,0.8909999999999999,296619,0.623,10,0.0693,-9.485,0,0.0716,117.986,4,0.345
24943,0.00025299999999999997,0.97,0.242,190653,0.261,3,0.1,-7.895,1,0.0335,203.91299999999998,4,0.386
13385,0.0,0.511,0.813,200675,0.775,1,0.27899999999999997,-6.082999999999999,1,0.13699999999999998,108.985,4,0.8420000000000001
1994397,0.00486,0.0155,0.307,306427,0.635,7,0.366,-8.957,1,0.0339,166.97799999999998,4,0.305
11665,0.0,0.251,0.423,211187,0.264,11,0.11800000000000001,-13.293,0,0.0313,77.605,4,0.17
239,0.8490000000000001,0.9420000000000001,0.11900000000000001,207600,0.163,8,0.196,-25.189,0,0.0566,199.40200000000002,4,0.23399999999999999
284715,0.00915,0.0141,0.667,218667,0.903,0,0.309,-6.4510000000000005,1,0.0398,109.463,4,0.823
880888,0.851,0.7559999999999999,0.602,148965,0.273,2,0.10800000000000001,-10.908,1,0.032,87.178,4,0.0662
3950804,0.0,0.0016899999999999999,0.68,310667,0.83,5,0.382,-3.9219999999999997,0,0.0897,102.91,4,0.638
9021,2.08e-05,0.00157,0.368,282267,0.978,1,0.10099999999999999,-4.256,1,0.138,164.16299999999998,4,0.256
17030,0.0007740000000000001,0.11599999999999999,0.74,234693,0.583,9,0.23800000000000002,-7.095,0,0.0312,101.01100000000001,4,0.34600000000000003
3287,0.0,0.20199999999999999,0.5720000000000001,188600,0.823,9,0.154,-3.477,1,0.027999999999999997,136.391,4,0.5920000000000001
78,0.069,0.036000000000000004,0.7709999999999999,278853,0.711,2,0.431,-6.221,1,0.12,127.98700000000001,4,0.9570000000000001
933578,1.29e-05,0.49200000000000005,0.639,180840,0.5429999999999999,8,0.28,-12.777000000000001,1,0.0303,98.185,4,0.937
4336581,0.00223,0.16899999999999998,0.77,326093,0.7440000000000001,2,0.0537,-8.133,1,0.0937,106.15,4,0.5479999999999999
2897890,0.0006360000000000001,0.0927,0.5870000000000001,277573,0.622,4,0.2,-5.535,1,0.0303,107.943,4,0.231
171652,8.379999999999999e-05,0.002,0.593,238133,0.7020000000000001,0,0.19,-12.668,1,0.0409,142.006,4,0.9009999999999999
3238178,0.0,0.0298,0.759,216707,0.8909999999999999,11,0.141,-2.983,1,0.257,98.579,4,0.5870000000000001
72863,0.0,0.0856,0.527,307187,0.9209999999999999,0,0.7340000000000001,-3.065,0,0.285,90.286,4,0.618
66593,0.924,0.965,0.599,44640,0.19899999999999998,1,0.0643,-15.699000000000002,0,0.127,146.451,4,0.667
22079,1.88e-06,0.000184,0.27399999999999997,271973,0.93,4,0.21100000000000002,-3.701,1,0.12300000000000001,101.014,4,0.275
335025,3.43e-06,0.73,0.564,240587,0.354,7,0.20800000000000002,-10.85,1,0.0334,98.075,3,0.423
62378752,0.0,0.581,0.825,233713,0.652,1,0.0931,-3.1830000000000003,0,0.0802,95.977,4,0.9309999999999999
294192,0.00029,0.584,0.45799999999999996,200427,0.23399999999999999,8,0.182,-14.843,1,0.0273,77.317,3,0.19699999999999998
880476,0.345,0.0179,0.726,277171,0.688,0,0.254,-5.936,0,0.028999999999999998,125.00200000000001,4,0.5539999999999999
3660232,3.52e-06,0.446,0.735,241907,0.49,5,0.129,-4.937,1,0.0299,135.159,4,0.89
11528211,0.0,0.0114,0.9009999999999999,127947,0.522,2,0.259,-8.304,1,0.33,104.053,4,0.32899999999999996
401091,6.42e-05,0.0258,0.91,331360,0.6409999999999999,7,0.0642,-11.315999999999999,1,0.0589,118.53299999999999,4,0.903
95983,0.0,0.266,0.679,188027,0.5529999999999999,8,0.0841,-6.074,1,0.0493,99.98299999999999,4,0.575
10589,0.0231,0.000157,0.599,233800,0.9059999999999999,8,0.35700000000000004,-7.297000000000001,1,0.0338,127.995,4,0.563
2073,5.52e-06,0.152,0.688,336400,0.889,2,0.53,-7.621,1,0.0392,131.031,4,0.8909999999999999
18833,0.0,0.825,0.562,260097,0.97,3,0.8009999999999999,-4.279,0,0.885,121.631,5,0.28
45027,0.126,0.00581,0.522,169827,0.8440000000000001,7,0.0372,-5.002,1,0.0382,116.32799999999999,4,0.888
149048,0.379,0.000338,0.36,210240,0.976,9,0.331,-3.322,1,0.18100000000000002,101.946,3,0.064
17494,0.00279,0.41100000000000003,0.8,138933,0.632,9,0.115,-10.802999999999999,1,0.0387,134.282,4,0.986
880476,0.000381,0.715,0.622,314013,0.257,7,0.0996,-11.088,1,0.026000000000000002,80.124,4,0.17600000000000002
18973848,0.0,0.0223,0.759,209733,0.716,11,0.231,-6.36,0,0.0818,105.009,4,0.469
4048862,0.38,0.00603,0.34600000000000003,210160,0.768,9,0.0244,-5.695,1,0.0377,169.49200000000002,4,0.532
7426,0.8029999999999999,0.276,0.522,425333,0.491,9,0.00999,-13.573,0,0.0394,150.35,4,0.884
2094,0.8029999999999999,0.223,0.645,121891,0.165,3,0.16399999999999998,-19.347,0,0.16399999999999998,80.367,4,0.843
733638,2.5e-05,0.000538,0.536,209566,0.893,0,0.21100000000000002,-5.222,1,0.0598,154.099,4,0.841
930982,0.0114,0.62,0.727,306560,0.5589999999999999,8,0.0629,-10.193999999999999,1,0.0392,105.06,4,0.39299999999999996
623,0.00527,0.519,0.461,245040,0.452,2,0.0477,-7.627000000000001,1,0.0253,90.471,4,0.0953
759173,0.9079999999999999,0.991,0.484,140733,0.192,2,0.106,-15.378,1,0.0465,100.084,4,0.0559
136756,0.0,0.00375,0.386,175400,0.8909999999999999,7,0.21899999999999997,-4.001,1,0.221,169.005,4,0.561
518447,0.0,0.524,0.319,393333,0.365,1,0.9890000000000001,-10.785,0,0.0437,138.795,5,0.235
184409,1.17e-06,0.0812,0.615,180853,0.698,6,0.18,-3.2119999999999997,1,0.0485,80.024,4,0.43700000000000006
302814,0.769,7.52e-06,0.0634,255693,0.9420000000000001,9,0.364,-5.603,1,0.10400000000000001,72.268,4,0.102
654380,0.0261,0.0485,0.746,220867,0.79,11,0.0534,-4.7,0,0.0257,107.23100000000001,4,0.8909999999999999
7561,0.0011300000000000001,0.878,0.431,259227,0.0521,7,0.105,-24.105,1,0.0467,163.209,4,0.32
2284,0.9059999999999999,0.00285,0.809,392147,0.551,6,0.109,-10.474,0,0.0595,125.991,4,0.7290000000000001
3049286,1.1599999999999999e-05,0.0862,0.609,242453,0.778,4,0.278,-7.547999999999999,1,0.0485,122.61399999999999,4,0.853
19743,2.79e-06,0.774,0.575,217573,0.392,9,0.14,-8.861,1,0.0324,134.847,4,0.18100000000000002
621261,0.5539999999999999,0.006640000000000001,0.355,180133,0.867,2,0.32299999999999995,-3.1439999999999997,1,0.0738,142.849,4,0.295
11528211,0.0,0.33399999999999996,0.716,43533,0.308,5,0.215,-12.629000000000001,1,0.925,128.412,3,0.83
2638,0.6409999999999999,0.368,0.8590000000000001,371622,0.51,7,0.369,-11.546,1,0.0614,127.07,4,0.637
3791557,0.0,0.18,0.6709999999999999,203453,0.539,7,0.0748,-6.08,1,0.0392,94.98,4,0.934
5192549,0.0,0.0843,0.682,195613,0.927,4,0.149,-2.915,1,0.0479,101.01899999999999,4,0.7440000000000001
1518279,0.0,0.243,0.6579999999999999,239827,0.575,11,0.122,-10.365,1,0.0267,108.329,4,0.504
113748,0.0,0.0253,0.6609999999999999,197939,0.725,6,0.12300000000000001,-4.859,1,0.0563,119.927,4,0.605
880476,0.0,0.0393,0.507,223145,0.8390000000000001,5,0.358,-1.886,0,0.0636,149.871,4,0.597
8456693,0.0107,0.687,0.43200000000000005,341773,0.389,7,0.0788,-6.517,1,0.0255,139.506,4,0.158
3554036,5.24e-06,0.0247,0.691,210227,0.64,8,0.2,-5.087,1,0.0384,101.991,4,0.452
227599,3.69e-06,0.0921,0.439,320400,0.72,4,0.0658,-4.789,1,0.027000000000000003,84.13600000000001,4,0.35200000000000004
106501,6.4e-05,0.7959999999999999,0.601,199200,0.16699999999999998,5,0.10300000000000001,-16.241,1,0.0321,104.162,4,0.218
64089,0.888,0.14800000000000002,0.6859999999999999,120667,0.479,1,0.0979,-8.99,1,0.0614,105.68,4,0.105
52,0.000542,0.49200000000000005,0.545,325267,0.6459999999999999,7,0.163,-12.415999999999999,1,0.0669,133.394,4,0.917
12082,0.0,0.18100000000000002,0.8240000000000001,134933,0.5589999999999999,0,0.0923,-8.711,1,0.366,129.866,4,0.298
47282,0.0009789999999999998,0.11199999999999999,0.425,260987,0.636,2,0.13,-6.101,1,0.0277,142.069,4,0.226
258468,0.0,0.00778,0.557,177656,0.836,9,0.0624,-5.479,1,0.0735,150.028,4,0.915
55,2.03e-06,0.239,0.33799999999999997,197095,0.7490000000000001,2,0.259,-5.777,1,0.0828,203.725,4,0.64
5834,0.000376,0.401,0.529,414067,0.622,7,0.363,-8.199,1,0.0536,154.916,3,0.725
625562,5.05e-06,0.5760000000000001,0.7959999999999999,388160,0.65,4,0.0948,-6.642,0,0.0403,143.84799999999998,4,0.9009999999999999
250,0.945,0.9890000000000001,0.467,115417,0.0354,1,0.0943,-21.104,1,0.034,82.12299999999999,4,0.243
8461435,3.27e-06,0.0239,0.603,206440,0.6890000000000001,0,0.33,-10.729000000000001,1,0.0304,99.088,4,0.7609999999999999
95192,0.0,0.764,0.551,222013,0.429,7,0.147,-7.971,0,0.0272,127.506,3,0.22399999999999998
2107459,1.69e-06,0.159,0.439,186600,0.794,7,0.434,-11.792,1,0.0633,145.056,4,0.748
880888,0.0131,0.0683,0.7390000000000001,345467,0.583,11,0.307,-7.885,1,0.0356,90.037,4,0.662
768933,0.0,0.0596,0.5720000000000001,221667,0.6729999999999999,6,0.0887,-5.565,1,0.042,106.024,4,0.573
1309837,0.0,0.0913,0.595,233382,0.46299999999999997,7,0.0808,-6.556,1,0.0238,78.014,4,0.16
296545,0.00465,0.0645,0.606,100160,0.843,2,0.5539999999999999,-7.2170000000000005,1,0.034,137.035,4,0.2
5324725,7.7e-05,0.639,0.442,235987,0.384,10,0.0539,-14.635,1,0.0414,123.281,4,0.21600000000000003
2877,0.9470000000000001,0.62,0.654,268200,0.38,1,0.0998,-13.304,0,0.0316,91.00200000000001,4,0.342
90774,0.000926,0.0304,0.9059999999999999,142640,0.672,4,0.105,-5.827999999999999,0,0.0505,123.02,4,0.7340000000000001
2205335,2.2e-05,0.16399999999999998,0.805,147600,0.5579999999999999,0,0.0546,-5.226,1,0.040999999999999995,114.95,4,0.965
2881,0.127,0.45,0.809,130280,0.612,2,0.0612,-8.245,1,0.233,140.049,4,0.7090000000000001
351380,0.000662,7.36e-06,0.278,228639,0.961,7,0.0268,-3.845,1,0.0607,189.66400000000002,4,0.752
3704681,4.7499999999999996e-05,0.76,0.569,273009,0.483,2,0.106,-7.111000000000001,1,0.0421,96.50200000000001,4,0.624
4632,0.00938,9.559999999999999e-05,0.297,161045,0.9620000000000001,9,0.268,-5.785,1,0.0607,101.613,4,0.569
129371,2.7399999999999995e-05,0.0259,0.72,218600,0.8240000000000001,6,0.309,-4.887,1,0.0275,101.0,4,0.5720000000000001
5398,0.0,0.0728,0.67,213913,0.7509999999999999,1,0.368,-6.066,1,0.433,91.961,4,0.5329999999999999
1078,0.941,0.305,0.516,161795,0.51,4,0.125,-9.065,0,0.0311,128.939,4,0.888
1769514,3.9399999999999995e-05,0.177,0.425,235787,0.6409999999999999,0,0.065,-6.672000000000001,1,0.0384,145.745,4,0.18899999999999997
13054818,9.58e-05,0.584,0.506,216420,0.693,0,0.0891,-7.265,0,0.0412,139.912,4,0.221
856,0.000325,0.0879,0.589,294480,0.727,2,0.0568,-5.659,1,0.0427,108.19,4,0.475
8528,0.0293,0.0375,0.745,290040,0.674,8,0.0406,-6.477,0,0.0277,92.024,4,0.943
2142,0.631,4.39e-05,0.727,269963,0.8140000000000001,7,0.0875,-7.874,1,0.0605,122.01299999999999,4,0.657
87015,0.0021100000000000003,0.0309,0.759,219089,0.494,9,0.0523,-9.061,0,0.217,180.834,4,0.581
18438,0.00172,0.8079999999999999,0.17800000000000002,266156,0.33899999999999997,5,0.154,-7.968999999999999,0,0.0301,74.543,4,0.0878
1503391,0.7490000000000001,0.36200000000000004,0.475,408480,0.38299999999999995,1,0.0728,-14.202,1,0.0375,114.709,4,0.524
24275167,0.0,0.0689,0.556,223347,0.5379999999999999,8,0.196,-5.4079999999999995,0,0.0382,143.95,4,0.29100000000000004
128,0.0,0.45799999999999996,0.731,194457,0.413,11,0.11699999999999999,-7.317,1,0.0825,139.74200000000002,4,0.652
5397,4.41e-05,0.937,0.746,164026,0.19,10,0.12,-12.567,1,0.0412,97.979,4,0.622
1428,0.000515,0.2,0.5429999999999999,209237,0.529,6,0.111,-7.737,1,0.0302,108.219,4,0.364
29909,0.00011399999999999999,0.993,0.634,161067,0.128,2,0.126,-12.714,1,0.0597,164.774,4,0.7240000000000001
19529,0.537,0.501,0.337,625587,0.0736,11,0.26,-21.844,1,0.0891,120.064,4,0.0371
13697,0.0,0.258,0.6409999999999999,236533,0.409,7,0.1,-8.105,1,0.0279,80.176,4,0.491
13690,0.858,0.126,0.506,262320,0.71,9,0.183,-8.215,1,0.0269,105.73,4,0.8759999999999999
880476,0.92,0.00121,0.479,198893,0.8740000000000001,1,0.365,-5.265,1,0.174,95.25,4,0.961
322,0.0,0.275,0.5479999999999999,272507,0.493,10,0.0634,-12.743,1,0.17600000000000002,52.181000000000004,4,0.634
77564,0.0,0.0528,0.6509999999999999,249520,0.747,1,0.207,-7.269,0,0.0699,147.518,4,0.7759999999999999
151302,0.00162,0.8959999999999999,0.37200000000000005,159711,0.247,4,0.08199999999999999,-12.633,1,0.0336,181.763,4,0.24100000000000002
1480634,0.0,0.102,0.595,210525,0.465,2,0.0641,-8.412,0,0.026000000000000002,124.991,4,0.49200000000000005
70253,2.51e-05,0.445,0.505,210280,0.177,7,0.094,-18.969,1,0.037000000000000005,79.09,4,0.133
30174,0.0505,0.777,0.467,268667,0.375,6,0.14300000000000002,-11.742,0,0.034,79.314,4,0.514
12163,0.858,0.278,0.667,146920,0.845,5,0.0944,-6.614,0,0.0281,91.945,4,0.961
880888,0.0,0.9179999999999999,0.251,172493,0.223,9,0.221,-14.690999999999999,1,0.0386,172.446,3,0.253
2916698,0.0,0.11699999999999999,0.762,190400,0.797,5,0.20199999999999999,-2.71,1,0.135,122.066,4,0.525
10283111,0.0,0.0142,0.9359999999999999,255379,0.585,0,0.132,-6.914,1,0.125,124.991,4,0.242
2676,3.46e-06,0.8540000000000001,0.439,221333,0.40299999999999997,5,0.376,-11.523,1,0.42200000000000004,87.43700000000001,4,0.376
880476,0.8440000000000001,0.00491,0.882,261016,0.601,7,0.0749,-7.456,0,0.0652,117.01299999999999,4,0.888
734,0.0,0.57,0.493,195677,0.445,7,0.11,-7.1129999999999995,1,0.0364,81.581,4,0.392
1724269,5.06e-06,0.141,0.748,200341,0.767,10,0.0999,-5.335,0,0.162,112.025,4,0.821
3781420,6.17e-06,0.35,0.9259999999999999,199853,0.9159999999999999,10,0.0234,-2.221,0,0.0929,110.007,4,0.904
26500501,0.0,0.0622,0.7759999999999999,204347,0.78,10,0.081,-4.374,0,0.128,124.949,4,0.6659999999999999
140564,0.0146,0.7659999999999999,0.5710000000000001,129464,0.39899999999999997,4,0.0926,-11.919,1,0.0364,141.922,4,0.611
3751026,0.0,0.044000000000000004,0.47200000000000003,187613,0.866,2,0.213,-3.7710000000000004,1,0.0413,163.86700000000002,4,0.775
1183,0.0,0.0447,0.682,226320,0.486,2,0.0923,-5.952000000000001,1,0.0369,95.861,4,0.244
814,0.951,0.00976,0.599,231573,0.718,2,0.099,-10.526,1,0.0316,160.005,4,0.435
137886,0.000789,0.0228,0.516,225172,0.915,7,0.125,-2.498,1,0.0562,174.032,4,0.0398
5199440,0.0,0.522,0.6729999999999999,232000,0.6829999999999999,1,0.235,-5.693,1,0.115,171.86,4,0.713
2162150,1.76e-05,0.633,0.675,209493,0.479,0,0.08800000000000001,-9.87,0,0.0278,81.99799999999999,4,0.45399999999999996
7647,0.0951,0.19399999999999998,0.674,194666,0.6970000000000001,8,0.195,-7.567,1,0.0402,106.001,4,0.6459999999999999
8825,0.0,0.0014,0.444,167613,0.9740000000000001,9,0.361,-5.841,1,0.076,116.15899999999999,4,0.6609999999999999
1144517,0.0,0.0537,0.633,219520,0.7929999999999999,10,0.16,-4.126,1,0.055,103.97,4,0.414
582261,0.732,0.00106,0.57,350120,0.946,1,0.267,-5.973,1,0.0402,123.012,4,0.25
22516,0.105,0.00309,0.5820000000000001,216008,0.5660000000000001,9,0.669,-11.039000000000001,1,0.23,160.151,4,0.27399999999999997
378431,3.82e-06,0.127,0.825,211293,0.45299999999999996,4,0.0838,-7.428999999999999,0,0.22699999999999998,99.97399999999999,4,0.496
5303,1.14e-06,0.0126,0.563,221280,0.965,10,0.18,-4.007,0,0.302,89.929,4,0.701
17651,0.0,0.222,0.753,227865,0.406,9,0.27899999999999997,-8.676,0,0.0376,104.944,4,0.759
17238,0.9540000000000001,0.838,0.857,92250,0.146,4,0.109,-10.946,1,0.33,82.9,4,0.7759999999999999
24200807,3.97e-05,0.978,0.36700000000000005,196077,0.111,4,0.0897,-14.084000000000001,1,0.0972,82.64200000000001,4,0.198
102333,0.0,0.598,0.483,222433,0.556,2,0.122,-5.388,1,0.0344,131.786,3,0.332
88339,0.701,0.29600000000000004,0.7,152067,0.455,2,0.067,-12.103,0,0.0399,115.751,4,0.935
