followers,instrumentalness,acousticness,danceability,duration_ms,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
23056,0.0,0.619,0.6859999999999999,170455,0.475,4,0.501,-5.572,1,0.0748,86.353,4,0.743
450932,0.0,0.26899999999999996,0.618,282010,0.836,0,0.129,-5.073,1,0.39799999999999996,157.507,4,0.563
4921836,0.0,0.0614,0.61,289600,0.677,4,0.23199999999999998,-9.812999999999999,0,0.0325,103.946,4,0.444
880888,0.0,0.271,0.6890000000000001,210880,0.5820000000000001,5,0.11199999999999999,-5.785,0,0.0675,102.05,4,0.555
18755,0.0185,0.758,0.664,173693,0.5379999999999999,9,0.0674,-12.73,1,0.0687,112.304,4,0.6679999999999999
35050,0.0,0.0027,0.45799999999999996,203733,0.971,8,0.179,-4.5489999999999995,1,0.1,149.944,4,0.49
108,0.0,0.37799999999999995,0.813,211817,0.672,9,0.26899999999999996,-7.005,0,0.295,120.06299999999999,4,0.892
6278,0.369,0.193,0.428,220067,0.907,2,0.136,-10.222000000000001,1,0.10099999999999999,97.81299999999999,4,0.868
32915,0.904,0.905,0.539,248080,0.0175,10,0.0962,-23.629,0,0.0344,79.993,4,0.114
16299,0.747,0.0026899999999999997,0.902,454219,0.35600000000000004,9,0.102,-10.703,0,0.0613,127.98100000000001,4,0.133
2071231,5.96e-05,0.302,0.45299999999999996,271333,0.46399999999999997,2,0.152,-10.96,1,0.0431,93.19,4,0.6579999999999999
69768,0.000807,0.929,0.5539999999999999,231707,0.39299999999999996,3,0.09699999999999999,-12.32,0,0.0316,106.13600000000001,4,0.248
25054164,0.0,0.19,0.49700000000000005,296493,0.693,8,0.215,-7.024,1,0.0565,111.539,3,0.358
7827,0.8440000000000001,0.000788,0.391,450907,0.9079999999999999,11,0.11699999999999999,-4.247,1,0.0505,174.03400000000002,4,0.163
2941212,0.0,0.00045,0.603,229933,0.8859999999999999,5,0.26,-3.7769999999999997,0,0.0837,126.025,4,0.395
15846946,3.5600000000000005e-05,0.184,0.765,217307,0.523,2,0.132,-4.333,1,0.03,104.988,4,0.39399999999999996
98522,0.000265,0.716,0.56,101052,0.47200000000000003,6,0.161,-5.472,0,0.0289,108.398,4,0.40700000000000003
4898,2.8600000000000004e-05,0.0101,0.723,179859,0.578,9,0.045,-5.574,1,0.0561,119.973,4,0.551
22864,5.14e-06,0.47700000000000004,0.805,140280,0.521,9,0.24600000000000002,-7.928999999999999,1,0.0587,126.491,4,0.935
14553,0.0,0.000175,0.46399999999999997,269733,0.696,7,0.258,-7.197,1,0.0288,102.988,4,0.235
57405,0.871,0.301,0.7609999999999999,104067,0.341,7,0.113,-13.689,1,0.0554,132.539,4,0.872
165528,0.0187,0.00047999999999999996,0.8270000000000001,234773,0.682,6,0.10099999999999999,-7.111000000000001,0,0.0435,117.96700000000001,4,0.9329999999999999
15185501,0.0,7.950000000000001e-05,0.706,220227,0.841,7,0.0688,-3.9560000000000004,1,0.0418,132.032,4,0.861
516042,0.0,0.401,0.24600000000000002,199533,0.7020000000000001,2,0.848,-4.823,1,0.0566,73.15100000000001,4,0.35100000000000003
42731,0.835,0.225,0.6609999999999999,253573,0.847,7,0.0863,-11.855,1,0.0349,125.86200000000001,4,0.71
3852,0.0223,0.495,0.856,206867,0.213,9,0.107,-11.981,1,0.1,81.999,4,0.20600000000000002
28317165,0.0,0.305,0.578,234427,0.34,0,0.10400000000000001,-8.027000000000001,1,0.0264,92.70200000000001,4,0.223
3917833,0.0,0.226,0.192,223587,0.637,9,0.24,-6.2410000000000005,1,0.0485,175.081,3,0.102
2508232,0.000124,0.326,0.396,219027,0.473,10,0.109,-7.67,0,0.0345,133.44899999999998,4,0.385
881277,0.0145,0.00387,0.512,232286,0.8170000000000001,9,0.145,-11.415999999999999,1,0.0341,167.817,4,0.0692
184946,0.009040000000000001,0.0138,0.575,245814,0.847,11,0.201,-4.687,0,0.0298,129.004,4,0.6409999999999999
2660,0.9159999999999999,0.8340000000000001,0.7759999999999999,95256,0.251,8,0.11199999999999999,-8.335,1,0.231,87.115,4,0.606
136227,0.0050799999999999994,0.0128,0.856,205480,0.665,1,0.0695,-4.618,1,0.18899999999999997,93.95299999999999,4,0.36700000000000005
180745,1.01e-06,0.903,0.392,203507,0.213,9,0.12,-12.494000000000002,1,0.0415,100.51799999999999,3,0.312
4161,0.851,0.9840000000000001,0.258,263933,0.107,0,0.0818,-18.241,1,0.0452,75.167,4,0.0387
19875711,4.91e-06,0.0119,0.7809999999999999,213309,0.768,11,0.325,-5.9910000000000005,1,0.0394,123.07,4,0.486
711330,0.00020899999999999998,0.9059999999999999,0.502,226000,0.179,4,0.0723,-12.161,1,0.0341,121.266,3,0.353
3200042,0.21899999999999997,0.000434,0.609,171697,0.9890000000000001,2,0.0715,-3.51,1,0.0867,130.046,4,0.0358
8461435,0.0546,0.892,0.444,305400,0.45399999999999996,5,0.114,-7.434,1,0.0419,67.848,4,0.23600000000000002
1109557,0.0,0.184,0.7809999999999999,269360,0.498,10,0.10300000000000001,-6.17,1,0.0273,113.98100000000001,4,0.34600000000000003
177157,2.75e-06,0.00514,0.6990000000000001,248693,0.7929999999999999,1,0.7,-4.856,1,0.268,94.13799999999999,4,0.929
405903,0.18600000000000003,0.0439,0.6509999999999999,266507,0.816,5,0.065,-7.149,1,0.0507,174.97799999999998,4,0.201
2608,1.01e-06,0.361,0.758,209579,0.57,5,0.0867,-9.064,1,0.0373,119.11200000000001,4,0.278
1848190,7.020000000000001e-05,0.00461,0.46,191727,0.965,7,0.276,-3.011,1,0.0555,147.278,4,0.81
667,2.1899999999999997e-05,0.337,0.596,384133,0.626,7,0.157,-7.655,0,0.0809,102.525,3,0.6409999999999999
55761,0.0,0.106,0.263,278960,0.871,2,0.363,-7.496,1,0.131,206.679,4,0.622
4603238,0.0,0.0524,0.728,166852,0.584,10,0.0658,-7.255,0,0.17600000000000002,161.9,4,0.365
34723,0.392,0.8109999999999999,0.41200000000000003,148200,0.24100000000000002,3,0.114,-13.477,1,0.0295,100.979,4,0.374
292927,8.65e-05,0.871,0.244,184480,0.44,7,0.37200000000000005,-7.777,1,0.0475,82.02,4,0.113
160395,0.626,0.5329999999999999,0.28800000000000003,331126,0.508,4,0.0909,-8.663,1,0.0367,155.921,4,0.0382
81567,0.0718,0.165,0.45299999999999996,242773,0.7509999999999999,5,0.175,-6.001,1,0.0594,170.00900000000001,4,0.419
171652,8.379999999999999e-05,0.002,0.593,238133,0.7020000000000001,0,0.19,-12.668,1,0.0409,142.006,4,0.9009999999999999
1830,0.85,0.97,0.13699999999999998,282044,0.19,0,0.0885,-21.218000000000004,1,0.0346,74.081,4,0.0426
880888,0.045,0.177,0.8490000000000001,227173,0.9490000000000001,7,0.0609,-4.263,0,0.0348,116.225,4,0.9520000000000001
59114,0.934,0.013000000000000001,0.767,286272,0.633,2,0.0906,-10.67,1,0.0464,113.99799999999999,4,0.131
3147645,0.0,0.129,0.706,205861,0.7829999999999999,2,0.0952,-5.337000000000001,1,0.424,130.195,4,0.513
11528211,0.00044500000000000003,0.141,0.542,243440,0.466,0,0.125,-8.665,1,0.0831,191.385,4,0.124
3467,0.767,0.9940000000000001,0.669,186533,0.179,7,0.0745,-14.905,0,0.0846,111.844,4,0.922
609,2.84e-05,0.47,0.8109999999999999,235227,0.7290000000000001,0,0.109,-10.061,1,0.035,115.241,4,0.892
18553,0.0,0.0591,0.5710000000000001,188347,0.889,9,0.0984,-4.691,0,0.15,108.014,4,0.6629999999999999
2373,0.0,0.898,0.528,173440,0.171,5,0.11199999999999999,-12.017999999999999,1,0.0291,88.454,4,0.47600000000000003
201503,2.23e-05,0.508,0.593,198200,0.698,0,0.0796,-9.163,1,0.191,122.139,4,0.647
880476,4.02e-06,0.579,0.596,151507,0.708,2,0.316,-10.459000000000001,1,0.0275,98.65100000000001,4,0.935
291,0.379,0.589,0.33799999999999997,246267,0.507,9,0.10400000000000001,-8.039,0,0.0289,176.16299999999998,4,0.171
5653918,8.41e-06,0.063,0.5529999999999999,217633,0.711,7,0.0759,-7.7139999999999995,1,0.0453,99.99700000000001,4,0.299
1915,4.78e-06,0.133,0.297,204390,0.622,9,0.0971,-6.681,0,0.18,162.895,5,0.29
1769514,0.0,0.44799999999999995,0.584,283733,0.612,2,0.171,-5.832999999999999,1,0.0283,81.182,4,0.402
37088348,0.0,0.00175,0.39399999999999996,236680,0.7440000000000001,5,0.308,-5.465,0,0.276,78.696,4,0.772
429307,0.0,0.0386,0.8190000000000001,72427,0.353,1,0.136,-11.63,1,0.19899999999999998,83.529,4,0.365
88156,0.0135,0.000654,0.451,287333,0.7929999999999999,0,0.168,-6.516,1,0.0383,107.863,4,0.37799999999999995
11936,0.016,0.00263,0.745,241733,0.794,11,0.0921,-8.007,0,0.0383,133.05100000000002,4,0.978
87952,0.0,0.00238,0.312,218307,0.9440000000000001,5,0.158,-3.472,0,0.0727,163.938,3,0.299
769956,0.0,0.0313,0.494,230680,0.737,6,0.0657,-6.109,1,0.0311,159.583,4,0.37799999999999995
870276,1.73e-05,0.509,0.96,174828,0.82,1,0.12300000000000001,-3.13,1,0.21899999999999997,116.04799999999999,4,0.363
16496,1.4099999999999999e-05,0.114,0.77,189227,0.525,9,0.0487,-9.943,0,0.0589,95.508,4,0.935
8972510,0.0,0.307,0.877,226743,0.47700000000000004,9,0.0929,-7.379,0,0.0587,127.023,4,0.552
3581118,2.62e-06,1.29e-05,0.402,200147,0.97,2,0.18899999999999997,-4.538,0,0.0668,75.10600000000001,4,0.47600000000000003
5642226,0.0,0.0364,0.628,215064,0.797,11,0.10400000000000001,-3.9530000000000003,0,0.0596,106.93,4,0.321
247726,0.0,0.6759999999999999,0.542,119107,0.612,7,0.308,-8.597999999999999,1,0.0312,112.685,4,0.862
22407,0.0777,0.0172,0.542,190822,0.996,4,0.614,-3.1239999999999997,1,0.0623,125.949,4,0.263
6412,0.00823,0.0873,0.892,229853,0.9740000000000001,1,0.0512,-3.661,1,0.0875,136.22899999999998,4,0.941
1629230,0.000248,0.665,0.456,266267,0.332,10,0.138,-9.775,1,0.025,93.633,4,0.237
1507807,0.0194,0.61,0.561,282693,0.754,9,0.32799999999999996,-12.769,0,0.11199999999999999,100.08,4,0.642
2147,0.846,0.688,0.55,204573,0.687,4,0.136,-9.942,1,0.0477,193.403,3,0.843
7931144,0.000128,0.135,0.82,239400,0.937,5,0.35,-4.81,0,0.0551,130.993,4,0.9059999999999999
28367,0.0,0.0135,0.7070000000000001,220973,0.816,1,0.17600000000000002,-4.718999999999999,1,0.262,86.946,4,0.442
87812,0.722,0.000519,0.622,259920,0.92,8,0.27699999999999997,-6.189,0,0.0671,112.493,4,0.156
61482,1.4099999999999999e-05,0.0206,0.755,164155,0.652,7,0.10099999999999999,-6.406000000000001,1,0.0788,158.119,4,0.486
448138,4.66e-05,0.007670000000000001,0.753,207621,0.792,4,0.848,-6.563,0,0.0384,130.005,4,0.919
296545,0.0,0.000499,0.289,256333,0.9590000000000001,2,0.136,-2.363,0,0.11,170.075,4,0.32299999999999995
1972337,0.00352,0.6459999999999999,0.384,252231,0.765,6,0.522,-4.463,1,0.0579,129.903,4,0.5670000000000001
1156,0.0203,0.326,0.5429999999999999,209527,0.883,9,0.289,-5.9879999999999995,1,0.0435,127.93700000000001,4,0.7509999999999999
58725,6.11e-05,0.00157,0.938,207073,0.495,8,0.185,-6.257999999999999,1,0.105,130.033,4,0.17300000000000001
971668,0.00993,0.0619,0.7929999999999999,318733,0.772,11,0.0749,-7.28,0,0.146,126.443,4,0.775
973769,1.19e-06,0.000488,0.488,187853,0.879,7,0.14,-3.3289999999999997,0,0.0393,86.986,4,0.557
286,0.836,0.894,0.183,535960,0.311,0,0.248,-17.722,1,0.0387,95.905,4,0.253
331754,0.00234,0.228,0.685,171960,0.623,8,0.0295,-11.145999999999999,1,0.042,126.73899999999999,4,0.8959999999999999
667453,0.8909999999999999,0.000638,0.355,172547,0.9590000000000001,4,0.303,-2.2569999999999997,1,0.0487,155.159,4,0.535
18644,0.0,0.00225,0.40399999999999997,187027,0.978,1,0.20600000000000002,-4.146,1,0.165,165.977,4,0.507
454,0.878,0.528,0.698,264823,0.20199999999999999,1,0.122,-16.297,0,0.0322,114.975,4,0.115
4393,0.00731,0.0703,0.711,191429,0.987,1,0.0709,-2.7510000000000003,1,0.125,125.988,4,0.556
572693,0.0,0.000593,0.406,226520,0.95,1,0.0572,-3.5039999999999996,0,0.0629,100.305,4,0.389
1815,4.14e-06,0.0311,0.68,166414,0.789,1,0.18899999999999997,-7.376,1,0.263,88.02,4,0.799
21119,0.00024700000000000004,0.0584,0.9440000000000001,203113,0.775,2,0.368,-6.685,1,0.142,129.994,4,0.883
22552,0.000492,0.862,0.5660000000000001,214796,0.435,6,0.14400000000000002,-10.411,1,0.0288,119.821,4,0.594
153673,5.610000000000001e-05,0.0776,0.677,178912,0.8190000000000001,0,0.0756,-3.654,0,0.0304,124.01,4,0.529
2,0.917,0.157,0.654,339213,0.7,1,0.535,-10.955,1,0.0458,114.984,4,0.0399
28153,0.8959999999999999,0.0123,0.693,405547,0.904,6,0.09300000000000001,-5.365,0,0.0619,138.03799999999998,4,0.122
1430756,2.22e-06,0.0427,0.73,180453,0.732,4,0.262,-5.167000000000001,0,0.051,129.974,4,0.9740000000000001
23662,0.000173,0.217,0.35700000000000004,233227,0.606,7,0.215,-5.42,0,0.0374,108.26,4,0.384
1530754,0.0,0.0308,0.594,241547,0.883,7,0.31,-4.765,1,0.0397,115.022,4,0.597
94949,2.26e-06,0.0512,0.946,263914,0.772,4,0.0612,-7.537000000000001,0,0.121,116.97200000000001,4,0.743
1994397,3.77e-05,0.00414,0.469,241560,0.42700000000000005,4,0.128,-7.954,0,0.0241,84.053,4,0.0821
15700,0.0,0.000173,0.341,241560,0.912,6,0.21600000000000003,-5.465,1,0.0936,170.05700000000002,4,0.35200000000000004
21006,0.00032900000000000003,0.491,0.552,223987,0.486,0,0.225,-7.364,1,0.0359,129.995,4,0.262
13006,0.00047300000000000006,0.758,0.44,201606,0.3,9,0.114,-9.954,1,0.0365,117.887,4,0.0882
187635,0.0,3.02e-05,0.446,203448,0.915,7,0.48100000000000004,-4.232,1,0.0416,174.065,4,0.28
2029295,0.0,0.12,0.71,169012,0.7809999999999999,7,0.0579,-4.762,0,0.0536,131.916,4,0.546
1891623,0.0,0.0362,0.677,265173,0.956,10,0.28600000000000003,-2.206,0,0.27399999999999997,92.557,4,0.501
516605,0.0,0.0957,0.595,238867,0.76,1,0.0653,-4.513999999999999,1,0.0431,97.066,4,0.431
5735,0.9209999999999999,0.987,0.6709999999999999,257662,0.16399999999999998,1,0.11699999999999999,-19.85,0,0.043,110.01,4,0.159
671,0.597,0.26899999999999996,0.385,184870,0.82,7,0.971,-6.718999999999999,1,0.0423,131.106,4,0.723
880888,0.0,0.0929,0.831,184560,0.667,1,0.231,-6.492999999999999,0,0.11199999999999999,124.999,4,0.867
241437,6.54e-05,0.0114,0.546,238907,0.578,2,0.0692,-8.745,1,0.0406,128.037,4,0.8190000000000001
34682,0.0257,0.134,0.18600000000000003,272015,0.495,10,0.149,-12.206,0,0.0358,79.934,5,0.0654
255,0.0256,0.6990000000000001,0.545,55187,0.914,1,0.326,-6.084,1,0.20600000000000002,125.905,4,0.9329999999999999
2254,0.868,0.0124,0.69,286360,0.745,7,0.11199999999999999,-9.462,0,0.0338,154.009,4,0.821
82975,6.24e-06,0.972,0.52,314344,0.172,4,0.109,-11.422,0,0.0343,67.007,4,0.0746
21191644,0.0145,0.006640000000000001,0.635,202500,0.9,0,0.37,-3.719,0,0.0377,127.978,4,0.15
7171,9e-05,0.231,0.7190000000000001,208333,0.703,0,0.129,-8.306000000000001,1,0.0545,123.17299999999999,4,0.7759999999999999
378,0.000535,0.138,0.5710000000000001,227068,0.373,5,0.10800000000000001,-7.77,0,0.0269,103.08,3,0.0762
752,0.0579,0.102,0.624,310133,0.6779999999999999,9,0.0864,-7.301,1,0.044000000000000004,91.046,4,0.396
6738,0.907,0.9940000000000001,0.385,202250,0.00344,8,0.126,-30.529,1,0.0576,67.665,3,0.0466
462,0.7020000000000001,0.0437,0.168,131013,0.526,2,0.182,-8.408999999999999,1,0.0401,125.505,4,0.128
8324,0.9,0.985,0.529,44533,0.475,7,0.125,-13.761,0,0.0788,109.09899999999999,4,0.562
264451,0.0,0.444,0.5539999999999999,139587,0.629,5,0.151,-9.161,1,0.0619,133.585,4,0.917
5315437,0.0,0.5760000000000001,0.54,289160,0.401,0,0.16399999999999998,-10.499,1,0.0364,152.974,3,0.24
10,0.0121,7.88e-06,0.285,228960,0.7659999999999999,1,0.14800000000000002,-5.885,1,0.0509,127.902,4,0.272
344147,0.000288,0.226,0.919,239667,0.579,0,0.0776,-7.337999999999999,0,0.059000000000000004,130.205,4,0.941
13054818,0.0,0.124,0.611,221904,0.644,6,0.124,-7.607,0,0.0553,105.969,4,0.13
285077,0.00014099999999999998,0.03,0.912,215832,0.401,1,0.08,-9.536,1,0.0856,135.995,4,0.82
940,0.735,0.473,0.7120000000000001,116688,0.35700000000000004,11,0.105,-13.04,0,0.0492,90.05799999999999,4,0.39399999999999996
2474,0.000981,0.00244,0.882,329000,0.589,11,0.214,-7.604,0,0.0596,111.14200000000001,4,0.809
43450,0.0,0.9229999999999999,0.664,163493,0.26899999999999996,11,0.305,-11.911,1,0.0416,157.695,4,0.81
289657,0.423,0.00015800000000000002,0.387,223573,0.669,0,0.166,-11.187000000000001,1,0.0395,90.995,4,0.414
6661,0.00592,0.146,0.737,231560,0.6729999999999999,0,0.0981,-7.367999999999999,1,0.0307,138.475,4,0.713
447816,0.848,0.996,0.124,110880,0.0924,11,0.0935,-31.726,1,0.0412,205.99900000000002,5,0.135
22227,0.198,0.22,0.735,228614,0.52,3,0.15,-7.984,1,0.0409,124.87899999999999,4,0.57
4428418,0.00517,0.535,0.335,265108,0.314,8,0.295,-11.155,1,0.0411,122.446,4,0.0528
143863,5.99e-05,0.978,0.484,162413,0.262,7,0.11699999999999999,-13.286,1,0.0263,98.516,4,0.332
5514,0.0,0.818,0.447,159507,0.469,11,0.268,-11.35,1,0.0467,185.977,4,0.7709999999999999
6962,0.763,0.105,0.41200000000000003,222173,0.608,9,0.0797,-7.417000000000001,0,0.03,73.817,1,0.18
1201834,0.0,0.212,0.623,256000,0.449,5,0.0613,-13.333,1,0.0253,84.383,4,0.5720000000000001
4048862,0.578,0.008759999999999999,0.5329999999999999,170813,0.905,2,0.0698,-5.27,1,0.0754,108.9,4,0.486
97658,0.000215,0.0479,0.495,202013,0.8190000000000001,5,0.177,-5.656000000000001,0,0.0444,100.213,4,0.318
19403,0.000101,5.65e-05,0.593,242010,0.912,8,0.0584,-5.263,1,0.0346,127.03399999999999,4,0.522
226109,4.26e-05,0.00432,0.8029999999999999,243333,0.5820000000000001,10,0.252,-11.286,0,0.19,97.305,4,0.547
3426675,0.00294,0.5429999999999999,0.82,253920,0.452,1,0.0714,-9.796,1,0.0348,117.40100000000001,4,0.74
8869,5.48e-06,0.603,0.529,159333,0.8740000000000001,2,0.0999,-6.154,1,0.0691,91.633,4,0.787
872474,0.0,0.953,0.513,218053,0.124,1,0.105,-9.417,1,0.0423,175.48,3,0.551
973769,0.0067599999999999995,0.22899999999999998,0.6579999999999999,183602,0.8140000000000001,0,0.21600000000000003,-4.631,1,0.0558,108.016,4,0.69
1123,0.00119,0.0453,0.775,408387,0.591,7,0.10300000000000001,-8.264,0,0.102,124.009,4,0.634
629,0.966,0.905,0.166,234000,0.171,5,0.13,-27.129,0,0.0355,70.005,4,0.0377
46567,0.0,0.111,0.6509999999999999,181975,0.499,5,0.0933,-8.541,0,0.541,120.196,5,0.6940000000000001
26519841,0.0,0.0162,0.6559999999999999,237987,0.884,2,0.145,-4.748,1,0.0372,105.009,4,0.86
23768,0.0895,0.00251,0.6659999999999999,206960,0.875,4,0.106,-6.82,1,0.0295,139.959,4,0.878
57349,0.0426,0.192,0.7,250747,0.745,4,0.266,-9.061,1,0.0669,115.412,4,0.835
99657,0.0,0.23,0.7290000000000001,188174,0.6,7,0.14400000000000002,-5.602,1,0.0583,165.045,3,0.8809999999999999
2395983,0.0,0.0528,0.46,191733,0.821,4,0.0818,-5.332999999999999,0,0.0404,164.144,4,0.43799999999999994
919651,0.0,0.044000000000000004,0.6409999999999999,311986,0.682,8,0.0394,-7.561,1,0.0392,96.319,4,0.46799999999999997
6067,0.0,0.377,0.73,217981,0.809,4,0.0821,-5.55,0,0.16899999999999998,108.95700000000001,4,0.516
25352135,0.000842,0.001,0.41200000000000003,295627,0.95,9,0.0424,-6.585,0,0.0588,137.072,4,0.278
94304,0.0,0.0949,0.816,235613,0.71,7,0.175,-5.184,1,0.134,82.008,4,0.7240000000000001
347909,0.0006940000000000001,0.0429,0.73,209244,0.877,6,0.28600000000000003,-4.35,0,0.0845,119.024,4,0.708
2637059,0.0,0.21100000000000002,0.642,184959,0.614,4,0.12300000000000001,-5.335,0,0.39399999999999996,99.572,4,0.43
43543,0.000708,0.0522,0.622,187493,0.5720000000000001,9,0.157,-6.146,1,0.13699999999999998,183.968,4,0.368
4228,0.9279999999999999,0.8909999999999999,0.799,147716,0.0375,11,0.102,-15.162,1,0.456,78.132,5,0.615
68,0.0214,0.00137,0.43700000000000006,332640,0.659,0,0.122,-10.442,1,0.0269,176.53400000000002,4,0.632
533639,0.0,0.11,0.867,142498,0.774,11,0.157,-5.791,0,0.315,130.007,4,0.5489999999999999
3922,0.9109999999999999,0.0554,0.644,422387,0.787,10,0.573,-8.827,0,0.0421,124.02,4,0.0608
2546,0.00524,0.0108,0.754,255310,0.73,6,0.0237,-8.607999999999999,0,0.0352,128.026,4,0.9640000000000001
355474,0.000811,0.593,0.509,393960,0.5820000000000001,10,0.0996,-7.172000000000001,1,0.0333,92.044,4,0.552
29256,0.0,0.17800000000000002,0.812,188973,0.7490000000000001,0,0.0769,-3.554,1,0.04,104.04700000000001,4,0.502
1207639,0.0327,0.795,0.6890000000000001,268867,0.2,9,0.0893,-18.634,1,0.0309,91.787,4,0.478
6757880,4.82e-06,0.157,0.8420000000000001,212500,0.8009999999999999,8,0.0642,-4.167,0,0.228,95.881,4,0.617
34338691,0.0,0.13699999999999998,0.754,225173,0.8690000000000001,4,0.752,-3.843,1,0.303,93.77,4,0.784
98964,0.705,0.0027300000000000002,0.46299999999999997,210200,0.879,2,0.311,-4.609,1,0.0446,144.957,4,0.313
287190,0.0,0.0841,0.638,222640,0.541,5,0.0878,-7.21,1,0.0395,92.478,4,0.596
12866,0.0,0.6579999999999999,0.674,194320,0.691,0,0.26,-7.996,1,0.289,102.78299999999999,4,0.816
591392,0.0,0.235,0.49200000000000005,256533,0.639,2,0.0738,-9.943999999999999,1,0.0319,115.51899999999999,4,0.792
136,0.0,0.516,0.738,161751,0.672,7,0.192,-10.425,1,0.43700000000000006,122.698,5,0.555
290435,0.0,0.778,0.636,183000,0.275,7,0.139,-14.195,1,0.26,200.083,4,0.855
1008289,0.0,0.515,0.736,221933,0.74,0,0.0468,-2.18,1,0.0786,140.141,4,0.8029999999999999
665,0.0,0.0069099999999999995,0.39799999999999996,195347,0.8079999999999999,2,0.114,-5.42,0,0.0303,142.877,4,0.755
11528211,0.0,0.0114,0.9009999999999999,127947,0.522,2,0.259,-8.304,1,0.33,104.053,4,0.32899999999999996
122,0.00011599999999999999,0.0017800000000000001,0.5720000000000001,298973,0.9059999999999999,2,0.22699999999999998,-6.789,1,0.0425,149.909,4,0.574
196870,0.0,0.643,0.496,216360,0.618,2,0.14300000000000002,-5.2139999999999995,0,0.0375,111.26700000000001,4,0.91
6176,0.0,0.774,0.618,141493,0.243,4,0.10400000000000001,-10.457,1,0.0281,129.239,4,0.8390000000000001
5826,0.7909999999999999,0.838,0.508,218347,0.35100000000000003,10,0.122,-14.950999999999999,1,0.0297,75.056,4,0.26899999999999996
5112413,1.49e-06,0.579,0.503,207030,0.741,4,0.0712,-5.127999999999999,1,0.047,88.335,3,0.45799999999999996
668,0.435,0.00132,0.19399999999999998,288693,0.853,3,0.375,-6.255,1,0.0686,144.019,5,0.0392
13321,4.68e-06,8.71e-06,0.445,185919,0.92,2,0.613,-7.585,1,0.0425,92.524,4,0.585
25535,0.0,0.835,0.47200000000000003,240160,0.317,7,0.131,-14.995,1,0.0388,87.5,4,0.715
8295641,0.0,0.304,0.239,308907,0.8190000000000001,3,0.0855,-3.583,1,0.0393,171.449,4,0.439
1350578,0.000213,0.0129,0.6890000000000001,318547,0.629,9,0.0579,-7.2620000000000005,1,0.0384,131.536,4,0.7440000000000001
287616,0.000741,0.0666,0.6459999999999999,226923,0.826,1,0.11,-6.9510000000000005,1,0.213,179.99599999999998,4,0.684
269782,0.0,0.0805,0.897,158147,0.594,1,0.43799999999999994,-7.4079999999999995,1,0.264,106.0,4,0.557
880888,0.0036899999999999997,0.718,0.433,155461,0.745,3,0.535,-7.047999999999999,1,0.11199999999999999,118.84,4,0.517
882573,0.0181,0.0024,0.695,225027,0.687,9,0.174,-9.075,1,0.0728,159.03,4,0.7859999999999999
143263,0.0124,0.9440000000000001,0.473,241720,0.317,2,0.11,-10.324000000000002,1,0.0318,139.899,4,0.132
7481248,0.0112,0.909,0.643,250907,0.344,2,0.106,-11.342,1,0.0349,144.171,4,0.547
166,0.605,0.91,0.525,149999,0.28600000000000003,9,0.20800000000000002,-9.966000000000001,0,0.0412,108.84200000000001,4,0.0377
